customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_003770,2022-01-17,52.0,33.0,RENT,MARRIED,BACHELORS,154067.0,728.0,5.0,84684,18824.0,22.23,777.0,6.05,0,0,CREDIT_CARD,1678.0,36,18.41,61.01,1.09,0
CUST_003771,2022-07-01,35.0,10.0,RENT,DIVORCED,HIGH_SCHOOL,82631.0,520.0,2.0,54276,5906.0,10.88,477.0,6.93,2,0,DEBT_CONSOLIDATION,15787.0,36,22.65,608.23,19.11,0
CUST_003772,2023-06-20,61.0,25.0,OWN,SINGLE,HIGH_SCHOOL,115966.0,666.0,3.0,62050,29477.0,47.51,1275.0,13.19,0,0,CREDIT_CARD,26218.0,60,18.45,672.2,22.61,0
CUST_003773,2023-06-25,18.0,0.0,RENT,MARRIED,PHD,52601.0,437.0,0.0,31413,11704.0,37.26,563.0,12.84,3,0,CREDIT_CARD,7705.0,36,22.22,295.14,14.65,0
CUST_003774,2022-06-20,18.0,0.0,OWN,SINGLE,BACHELORS,51952.0,414.0,0.0,34190,4704.0,13.76,405.0,9.35,2,0,DEBT_CONSOLIDATION,3340.0,36,24.02,131.07,6.43,0
CUST_003775,2023-02-13,31.0,4.0,OTHER,MARRIED,BACHELORS,62261.0,545.0,2.0,53821,8754.0,16.27,479.0,9.23,0,0,CREDIT_CARD,13260.0,36,20.07,493.26,21.3,0
CUST_003776,2023-01-13,34.0,12.0,OWN,MARRIED,HIGH_SCHOOL,64956.0,583.0,3.0,45609,12736.0,27.92,565.0,10.44,2,0,DEBT_CONSOLIDATION,13962.0,36,21.01,526.09,21.49,0
CUST_003777,2022-07-07,44.0,19.0,RENT,WIDOWED,HIGH_SCHOOL,80417.0,659.0,6.0,43920,5274.0,12.01,296.0,4.42,1,0,HOME_IMPROVEMENT,11754.0,36,18.43,427.47,14.62,0
CUST_003778,2022-08-18,31.0,0.0,RENT,WIDOWED,BACHELORS,44663.0,507.0,0.0,42440,25424.0,59.91,1218.0,26.485,2,0,DEBT_CONSOLIDATION,3734.0,36,18.1,135.18,8.36,0
CUST_003779,2022-04-29,39.0,14.0,RENT,MARRIED,BACHELORS,62556.0,704.0,3.0,47734,389.0,0.81,418.0,8.02,1,0,MAJOR_PURCHASE,32549.0,36,14.48,1120.05,52.03,0
CUST_003780,2022-06-05,37.0,11.0,MORTGAGE,SINGLE,MASTERS,69727.0,597.0,0.0,40245,1862.0,4.63,344.0,5.92,2,0,DEBT_CONSOLIDATION,25409.0,36,16.17,895.44,36.44,0
CUST_003781,2023-11-18,64.0,35.5,OWN,DIVORCED,HIGH_SCHOOL,102520.0,789.5,4.0,68152,39368.75,60.68,1415.0,16.56,1,0,CREDIT_CARD,27090.0,36,15.22,942.0,26.42,0
CUST_003782,2023-04-10,30.0,3.0,RENT,SINGLE,MASTERS,58828.0,555.0,2.0,44534,2619.0,5.88,448.0,9.14,1,0,MAJOR_PURCHASE,6967.0,36,17.64,250.62,11.84,0
CUST_003783,2022-04-14,19.0,0.0,OWN,MARRIED,BACHELORS,42771.0,553.0,0.0,35942,12560.0,34.95,627.0,17.59,0,0,CREDIT_CARD,10633.0,36,20.16,396.03,24.86,0
CUST_003784,2023-08-27,53.0,23.0,MORTGAGE,MARRIED,BACHELORS,88908.0,696.0,5.0,65063,11380.0,17.49,750.0,10.12,3,0,DEBT_CONSOLIDATION,44661.0,60,17.88,1131.18,50.23,0
CUST_003785,2023-11-29,31.0,7.0,MORTGAGE,MARRIED,BACHELORS,78328.0,615.0,2.0,58361,24317.0,41.67,1033.0,15.83,1,0,CREDIT_CARD,17451.0,36,19.05,640.13,22.28,0
CUST_003786,2023-05-17,38.0,18.0,RENT,WIDOWED,MASTERS,81700.0,613.0,0.0,57026,22148.0,38.84,1135.0,16.67,0,0,DEBT_CONSOLIDATION,7337.0,60,17.58,184.64,8.98,0
CUST_003787,2023-11-24,32.0,6.0,RENT,SINGLE,HIGH_SCHOOL,73496.0,626.0,3.0,58472,25745.0,44.03,951.0,15.53,0,0,DEBT_CONSOLIDATION,29901.0,60,18.93,774.5,40.68,0
CUST_003788,2023-11-13,48.0,13.0,MORTGAGE,MARRIED,MASTERS,77444.0,535.0,3.0,53964,39368.75,73.42625000000001,1350.0,20.92,1,0,HOME_IMPROVEMENT,13090.0,36,19.07,480.29,16.9,0
CUST_003789,2023-11-30,23.0,4.0,RENT,DIVORCED,HIGH_SCHOOL,61221.0,644.0,5.0,55677,5428.0,9.75,400.0,7.84,1,0,MEDICAL,9903.0,60,17.2,247.18,16.18,0
CUST_003790,2022-06-24,18.0,0.0,MORTGAGE,DIVORCED,OTHER,33400.0,468.0,0.0,30087,5599.0,18.61,444.0,15.95,2,0,DEBT_CONSOLIDATION,2422.0,60,21.32,65.96,7.25,0
CUST_003791,2023-11-05,55.0,20.0,RENT,MARRIED,BACHELORS,138572.0,634.0,3.0,76077,28113.0,36.95,1243.0,10.76,0,0,HOME_IMPROVEMENT,14792.0,36,18.39,537.66,10.67,1
CUST_003792,2023-02-25,42.0,14.0,RENT,SINGLE,OTHER,80010.0,538.0,2.0,46460,8215.0,17.68,489.0,7.33,0,0,DEBT_CONSOLIDATION,12058.0,36,18.3,437.74,15.07,0
CUST_003793,2022-05-14,52.0,32.0,MORTGAGE,SINGLE,BACHELORS,93849.0,698.0,5.0,65801,25420.0,38.63,887.0,11.34,0,0,DEBT_CONSOLIDATION,40168.0,36,16.25,1417.15,42.8,1
CUST_003794,2023-01-26,55.0,16.0,RENT,SINGLE,HIGH_SCHOOL,77829.0,636.0,7.0,48374,14293.0,29.55,557.0,8.59,1,0,BUSINESS,9740.0,60,17.71,245.8,12.51,0
CUST_003795,2023-05-16,29.0,8.0,MORTGAGE,SINGLE,HIGH_SCHOOL,76477.0,613.0,1.0,60984,24574.0,40.3,1096.0,17.2,2,0,MEDICAL,39434.0,36,20.47,1474.97,51.56,0
CUST_003796,2023-10-27,40.0,19.0,RENT,SINGLE,HIGH_SCHOOL,77422.0,643.0,3.0,46802,8396.0,17.94,495.0,7.67,0,0,DEBT_CONSOLIDATION,5841.0,36,16.68,207.32,7.54,0
CUST_003797,2022-02-02,46.0,0.0,MORTGAGE,WIDOWED,BACHELORS,53389.0,623.0,2.0,49806,16263.0,32.65,893.0,20.07,0,0,MAJOR_PURCHASE,10760.0,36,21.5,408.15,20.15,0
CUST_003798,2022-02-24,38.0,15.0,OWN,SINGLE,MASTERS,74610.0,602.0,3.0,56064,12709.0,22.67,481.0,7.74,1,0,DEBT_CONSOLIDATION,6623.0,36,20.65,248.33,8.88,0
CUST_003799,2023-06-03,36.0,12.0,MORTGAGE,MARRIED,HIGH_SCHOOL,61340.0,605.0,5.0,55283,9067.0,16.4,668.0,13.07,0,0,CREDIT_CARD,21191.0,60,16.83,524.72,34.55,0
CUST_003800,2023-09-30,37.0,17.0,RENT,MARRIED,HIGH_SCHOOL,70586.0,701.0,5.0,57501,36043.0,62.68,1227.0,20.86,0,0,MAJOR_PURCHASE,41412.0,36,17.31,1482.85,58.67,0
CUST_003801,2022-01-12,53.0,9.0,RENT,MARRIED,BACHELORS,92569.0,650.0,2.0,55152,6450.0,11.69,448.0,5.81,0,0,CREDIT_CARD,23850.0,60,18.54,612.66,25.76,0
CUST_003802,2023-06-12,36.0,17.0,MORTGAGE,MARRIED,HIGH_SCHOOL,82283.0,602.0,2.0,60875,19970.0,32.8,828.0,12.08,1,0,MAJOR_PURCHASE,3342.0,60,18.41,85.61,4.06,0
CUST_003803,2023-12-21,47.0,16.0,MORTGAGE,MARRIED,BACHELORS,74920.0,567.0,1.0,49979,17466.0,34.95,868.0,13.9,0,0,DEBT_CONSOLIDATION,7590.0,36,19.8,281.3,10.13,0
CUST_003804,2023-07-09,44.0,25.0,MORTGAGE,DIVORCED,BACHELORS,132099.0,698.0,4.0,68373,12887.0,18.85,837.0,7.6,0,0,HOME_IMPROVEMENT,50332.0,60,20.7,1353.17,38.1,0
CUST_003805,2023-01-08,28.0,8.0,MORTGAGE,DIVORCED,OTHER,64014.0,552.0,0.0,42379,34524.0,73.42625000000001,1306.0,24.48,2,0,CREDIT_CARD,3009.0,60,19.98,79.69,4.7,0
CUST_003806,2023-04-29,43.0,13.0,RENT,DIVORCED,HIGH_SCHOOL,66733.0,633.0,6.0,60559,11114.0,18.35,709.0,12.75,0,0,DEBT_CONSOLIDATION,5350.0,36,17.12,191.06,8.02,0
CUST_003807,2023-10-09,21.0,0.0,RENT,DIVORCED,PHD,50681.0,450.0,1.0,34368,6868.0,19.98,413.0,9.78,3,0,VACATION,3021.0,36,23.92,118.4,5.96,1
CUST_003808,2022-08-16,44.0,12.0,MORTGAGE,MARRIED,BACHELORS,104913.0,610.0,2.0,66596,11742.0,17.63,542.0,6.2,1,0,DEBT_CONSOLIDATION,45591.0,60,19.81,1203.07,43.46,1
CUST_003809,2023-09-15,50.0,19.0,RENT,MARRIED,HIGH_SCHOOL,100647.0,590.0,0.0,63038,7971.0,12.64,448.0,5.34,2,0,DEBT_CONSOLIDATION,43022.0,36,16.66,1526.58,42.75,0
CUST_003810,2022-11-03,53.0,30.0,OTHER,MARRIED,MASTERS,154238.75,738.0,5.0,85699,7380.0,8.21,580.0,3.88,1,0,HOME_IMPROVEMENT,57993.75,60,16.72,1600.58,36.12,0
CUST_003811,2023-04-02,28.0,0.0,OWN,MARRIED,HIGH_SCHOOL,36753.0,563.0,2.0,35837,7436.0,20.75,516.0,16.85,1,0,DEBT_CONSOLIDATION,1714.0,36,20.88,64.47,4.66,0
CUST_003812,2022-06-09,33.0,2.0,MORTGAGE,DIVORCED,OTHER,53188.0,669.0,3.0,46865,15878.0,33.88,780.0,17.6,0,0,CREDIT_CARD,7654.0,60,19.95,202.57,14.39,0
CUST_003813,2022-11-27,43.0,0.0,MORTGAGE,SINGLE,BACHELORS,41473.0,532.0,3.0,37001,13218.0,35.72,719.0,20.8,0,0,DEBT_CONSOLIDATION,2265.0,36,21.43,85.83,5.46,0
CUST_003814,2022-08-13,34.0,4.0,RENT,MARRIED,BACHELORS,63938.0,616.0,3.0,47783,5292.0,11.08,512.0,9.61,1,0,MEDICAL,2026.0,36,17.57,72.81,3.17,0
CUST_003815,2023-12-30,18.0,0.0,MORTGAGE,MARRIED,OTHER,32063.0,471.0,0.0,32794,2847.0,8.68,419.0,15.68,1,0,MEDICAL,1906.0,36,20.83,71.64,5.94,0
CUST_003816,2023-05-19,33.0,4.0,MORTGAGE,SINGLE,HIGH_SCHOOL,60029.0,429.0,0.0,37015,5576.0,15.06,616.0,12.31,2,0,DEBT_CONSOLIDATION,6328.0,36,22.12,242.06,10.54,0
CUST_003817,2023-04-01,43.0,24.0,MORTGAGE,MARRIED,PHD,154238.75,769.0,6.0,85699,39368.75,44.74,1534.5,11.07,0,0,DEBT_CONSOLIDATION,57993.75,36,13.07,1871.9299999999998,48.11,0
CUST_003818,2022-02-14,52.0,4.0,MORTGAGE,MARRIED,BACHELORS,68655.0,571.0,1.0,51212,8075.0,15.77,495.0,8.65,0,0,DEBT_CONSOLIDATION,21639.0,60,16.1,527.37,31.52,0
CUST_003819,2022-08-02,60.0,35.5,RENT,SINGLE,MASTERS,151563.0,743.0,6.0,82921,11381.0,13.73,782.0,6.19,0,0,MAJOR_PURCHASE,24802.0,36,13.02,835.92,16.36,0
CUST_003820,2022-02-28,41.0,22.0,RENT,DIVORCED,BACHELORS,80453.0,617.0,7.0,51465,6710.0,13.04,571.0,8.52,2,0,MAJOR_PURCHASE,15804.0,36,20.12,588.3,19.64,0
CUST_003821,2023-10-06,46.0,11.0,MORTGAGE,DIVORCED,BACHELORS,90944.0,620.0,5.0,60068,17924.0,29.84,845.0,11.15,1,0,DEBT_CONSOLIDATION,46320.0,60,21.46,1265.13,50.93,0
CUST_003822,2023-09-08,51.0,22.0,RENT,SINGLE,HIGH_SCHOOL,104525.0,559.0,0.0,66251,39368.75,60.77,1534.5,18.54,1,0,DEBT_CONSOLIDATION,35594.0,60,18.61,915.71,34.05,0
CUST_003823,2022-07-14,18.0,0.0,RENT,MARRIED,HIGH_SCHOOL,40042.0,459.0,2.0,38859,2491.0,6.41,548.0,16.42,1,0,VACATION,3807.0,60,20.17,101.22,9.51,0
CUST_003824,2023-05-04,27.0,0.0,RENT,DIVORCED,BACHELORS,60366.0,499.0,0.0,36763,2384.0,6.48,224.0,4.45,0,0,HOME_IMPROVEMENT,19142.0,60,18.44,490.67,31.71,0
CUST_003825,2022-06-06,41.0,4.0,OTHER,SINGLE,BACHELORS,82811.0,582.0,3.0,60150,14512.0,24.13,739.0,10.71,2,0,VACATION,11146.0,60,19.93,294.87,13.46,1
CUST_003826,2023-09-02,58.0,27.0,OTHER,SINGLE,MASTERS,154238.75,740.0,6.0,78796,39368.75,55.87,1534.5,12.55,1,0,CREDIT_CARD,30561.0,36,14.66,1054.33,18.41,1
CUST_003827,2022-08-14,47.0,5.0,RENT,DIVORCED,MASTERS,67492.0,592.0,5.0,52548,11440.0,21.77,472.0,8.39,3,0,BUSINESS,32543.0,60,17.53,818.08,48.22,0
CUST_003828,2023-02-16,43.0,12.0,OWN,SINGLE,BACHELORS,105312.0,606.0,3.0,71123,17012.0,23.92,831.0,9.47,0,0,MEDICAL,22407.0,36,19.3,824.75,21.28,0
CUST_003829,2022-07-24,37.0,10.0,MORTGAGE,MARRIED,BACHELORS,68339.0,620.0,5.0,52348,21213.0,40.52,1017.0,17.86,3,0,HOME_IMPROVEMENT,24661.0,60,16.41,605.09,36.09,0
CUST_003830,2022-03-20,45.0,25.0,RENT,DIVORCED,BACHELORS,84279.0,602.0,4.0,57880,31266.0,54.02,1128.0,16.06,1,0,MAJOR_PURCHASE,34164.0,36,17.2,1221.44,40.54,0
CUST_003831,2022-05-04,32.0,0.0,RENT,SINGLE,BACHELORS,42739.0,497.0,0.0,31699,14223.0,44.87,879.0,24.68,1,0,HOME_IMPROVEMENT,6875.0,60,18.27,175.59,16.09,0
CUST_003832,2023-04-16,30.0,8.0,RENT,SINGLE,MASTERS,95019.0,538.0,0.0,55955,19243.0,34.39,822.0,10.38,2,0,DEBT_CONSOLIDATION,38120.0,36,25.37,1523.11,40.12,1
CUST_003833,2022-08-06,31.0,8.0,MORTGAGE,MARRIED,MASTERS,65739.0,597.0,0.0,37722,14640.0,38.81,839.0,15.32,2,0,MAJOR_PURCHASE,11846.0,36,16.78,421.05,18.02,0
CUST_003834,2023-05-31,56.0,15.0,MORTGAGE,MARRIED,HIGH_SCHOOL,82459.0,590.0,1.0,48754,17187.0,35.25,806.0,11.73,1,0,CREDIT_CARD,35142.0,60,17.41,881.14,42.62,0
CUST_003835,2023-08-25,29.0,0.0,RENT,MARRIED,BACHELORS,42297.0,549.0,1.0,43664,6957.0,15.93,698.0,19.8,0,0,CREDIT_CARD,9186.0,60,22.64,257.06,21.72,0
CUST_003836,2022-04-14,35.0,12.0,RENT,MARRIED,BACHELORS,57311.0,607.0,3.0,44869,10079.0,22.46,459.0,9.61,2,0,DEBT_CONSOLIDATION,22484.0,60,16.28,550.12,39.23,0
CUST_003837,2023-01-28,45.0,10.0,OTHER,MARRIED,MASTERS,97740.0,592.0,4.0,65046,1502.0,2.31,301.0,3.7,1,0,BUSINESS,21012.0,36,18.47,764.6,21.5,0
CUST_003838,2023-09-23,29.0,7.0,MORTGAGE,MARRIED,BACHELORS,69321.0,530.0,1.0,51705,20270.0,39.2,1054.0,18.25,0,0,CREDIT_CARD,4660.0,36,18.44,169.5,6.72,1
CUST_003839,2023-10-07,42.0,12.0,OWN,SINGLE,BACHELORS,96911.0,622.0,1.0,57094,38216.0,66.94,1364.0,16.89,1,0,BUSINESS,25246.0,36,19.53,932.2,26.05,1
CUST_003840,2023-08-31,42.0,11.0,MORTGAGE,WIDOWED,BACHELORS,76188.0,586.0,0.0,53699,9869.0,18.38,612.0,9.64,1,0,DEBT_CONSOLIDATION,1488.0,60,21.52,40.69,1.95,0
CUST_003841,2023-03-10,32.0,13.0,OWN,DIVORCED,HIGH_SCHOOL,56505.0,634.0,1.0,51845,10351.0,19.97,544.0,11.55,0,0,CREDIT_CARD,4439.0,36,18.51,161.62,7.86,0
CUST_003842,2022-11-27,36.0,12.0,OWN,MARRIED,BACHELORS,86430.0,514.0,4.0,53936,17912.0,33.21,986.0,13.69,2,0,CREDIT_CARD,22346.0,36,19.48,824.55,25.85,1
CUST_003843,2022-05-23,28.0,8.0,MORTGAGE,DIVORCED,BACHELORS,81446.0,583.0,4.0,60039,18753.0,31.23,929.0,13.69,2,0,DEBT_CONSOLIDATION,18868.0,60,17.44,473.39,23.17,1
CUST_003844,2023-06-24,56.0,0.0,MORTGAGE,SINGLE,MASTERS,58200.0,507.0,1.0,42162,4553.0,10.8,326.0,6.72,3,0,DEBT_CONSOLIDATION,3225.0,60,20.5,86.34,5.54,0
CUST_003845,2022-10-05,43.0,8.0,MORTGAGE,SINGLE,BACHELORS,60110.0,538.0,4.0,52341,23291.0,44.5,925.0,18.47,0,0,HOME_IMPROVEMENT,11427.0,36,22.53,439.54,19.01,1
CUST_003846,2022-08-21,27.0,3.0,OTHER,MARRIED,OTHER,44427.0,611.0,3.0,40744,7725.0,18.96,723.0,19.53,2,0,MEDICAL,17587.0,36,15.82,616.74,39.59,1
CUST_003847,2023-06-13,41.0,11.0,RENT,MARRIED,HIGH_SCHOOL,79037.0,566.0,3.0,55585,13138.0,23.64,795.0,12.07,1,0,OTHER,19275.0,36,19.69,713.29,24.39,0
CUST_003848,2023-07-25,42.0,23.0,RENT,DIVORCED,MASTERS,127901.0,568.0,1.0,68423,25983.0,37.97,945.0,8.87,1,0,DEBT_CONSOLIDATION,33659.0,60,19.69,885.96,26.32,0
CUST_003849,2022-03-31,18.0,0.0,MORTGAGE,MARRIED,MASTERS,57160.0,555.0,4.0,38294,12934.0,33.78,680.0,14.28,1,0,OTHER,4218.0,60,19.51,110.6,7.38,0
CUST_003850,2023-05-07,56.0,8.0,OWN,MARRIED,HIGH_SCHOOL,53191.0,619.0,2.0,47399,14133.0,29.82,813.0,18.34,3,0,CREDIT_CARD,13292.0,60,19.68,349.79,24.99,0
CUST_003851,2022-07-18,28.0,2.0,MORTGAGE,MARRIED,BACHELORS,62635.0,564.0,4.0,45645,12000.0,26.29,519.0,9.94,2,0,DEBT_CONSOLIDATION,7549.0,36,23.19,292.97,12.05,0
CUST_003852,2022-12-28,65.0,35.5,MORTGAGE,MARRIED,BACHELORS,154238.75,683.0,4.0,83315,39368.75,61.36,1534.5,11.75,0,0,MAJOR_PURCHASE,57993.75,60,18.29,1670.04,33.68,0
CUST_003853,2023-03-17,49.0,2.0,MORTGAGE,SINGLE,HIGH_SCHOOL,42587.0,529.0,1.0,49753,7747.0,15.57,611.0,17.22,0,0,DEBT_CONSOLIDATION,14038.0,60,20.83,378.43,32.96,0
CUST_003854,2022-01-26,26.0,0.0,RENT,DIVORCED,MASTERS,55746.0,482.0,0.0,38394,5301.0,13.81,301.0,6.48,0,0,MEDICAL,10170.0,60,22.37,283.03,18.24,0
CUST_003855,2022-01-25,36.0,2.0,MORTGAGE,SINGLE,PHD,89227.0,630.0,3.0,58189,18894.0,32.47,924.0,12.43,1,0,MAJOR_PURCHASE,20942.0,36,18.66,764.06,23.47,0
CUST_003856,2023-01-29,51.0,19.0,RENT,DIVORCED,BACHELORS,101393.0,624.0,2.0,59383,21206.0,35.71,904.0,10.7,1,0,MEDICAL,49410.0,36,19.95,1834.99,48.73,1
CUST_003857,2023-05-22,37.0,1.0,MORTGAGE,DIVORCED,OTHER,53316.0,548.0,2.0,52678,4305.0,8.17,366.0,8.24,2,0,DEBT_CONSOLIDATION,4895.0,60,21.94,135.03,9.18,0
CUST_003858,2022-10-28,54.0,25.0,RENT,MARRIED,HIGH_SCHOOL,134023.0,705.0,5.0,80646,10155.0,12.59,580.0,5.19,0,0,MEDICAL,12048.0,36,18.02,435.68,8.99,0
CUST_003859,2022-12-05,35.0,9.0,RENT,MARRIED,HIGH_SCHOOL,67065.0,621.0,0.0,55686,12292.0,22.07,693.0,12.4,1,0,DEBT_CONSOLIDATION,21712.0,36,20.02,807.12,32.37,0
CUST_003860,2022-09-24,39.0,12.0,MORTGAGE,MARRIED,HIGH_SCHOOL,61883.0,664.0,4.0,57443,13380.0,23.29,752.0,14.58,0,0,DEBT_CONSOLIDATION,29817.0,60,12.569999999999993,670.21,48.18,0
CUST_003861,2023-04-06,51.0,29.0,MORTGAGE,MARRIED,HIGH_SCHOOL,129750.0,704.0,3.0,77218,39368.75,52.55,1350.0,12.49,0,0,HOME_IMPROVEMENT,48825.0,36,15.83,1712.45,37.63,0
CUST_003862,2023-11-24,47.0,19.0,RENT,SINGLE,BACHELORS,93127.0,583.0,3.0,59272,22078.0,37.25,1127.0,14.52,0,0,HOME_IMPROVEMENT,2007.0,36,17.7,72.26,2.16,0
CUST_003863,2023-04-01,28.0,3.0,MORTGAGE,MARRIED,MASTERS,56619.0,624.0,3.0,47600,18471.0,38.8,942.0,19.97,0,0,BUSINESS,13070.0,36,17.15,466.96,23.08,0
CUST_003864,2022-12-26,45.0,18.0,MORTGAGE,MARRIED,HIGH_SCHOOL,75140.0,603.0,4.0,48532,13716.0,28.26,655.0,10.46,1,0,OTHER,9563.0,60,22.07,264.5,12.73,1
CUST_003865,2022-03-09,42.0,21.0,RENT,MARRIED,BACHELORS,76481.0,675.0,4.0,55392,25845.0,46.66,885.0,13.89,0,0,CREDIT_CARD,39480.0,60,14.47,928.28,51.62,0
CUST_003866,2023-02-16,29.0,0.0,MORTGAGE,SINGLE,BACHELORS,61664.0,511.0,0.0,35483,11346.0,31.98,654.0,12.73,1,0,DEBT_CONSOLIDATION,8572.0,36,16.69,304.29,13.9,0
CUST_003867,2023-05-06,23.0,0.0,RENT,SINGLE,HIGH_SCHOOL,43077.0,517.0,4.0,36615,4050.0,11.06,352.0,9.81,1,0,CREDIT_CARD,1107.0,36,18.56,40.33,2.57,0
CUST_003868,2022-02-18,18.0,0.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,49649.0,448.0,0.0,32736,13113.0,40.06,643.0,15.54,1,0,DEBT_CONSOLIDATION,2376.0,36,18.97,87.06,4.79,0
CUST_003869,2023-11-18,36.0,10.0,MORTGAGE,MARRIED,HIGH_SCHOOL,82760.0,583.0,1.0,59705,16298.0,27.3,765.0,11.09,1,0,DEBT_CONSOLIDATION,32486.0,36,23.21,1261.08,39.25,1
CUST_003870,2023-07-18,39.0,15.0,OWN,SINGLE,HIGH_SCHOOL,57091.0,626.0,4.0,56712,7255.0,12.79,701.0,14.73,2,0,DEBT_CONSOLIDATION,29155.0,36,18.07,1055.05,51.07,0
CUST_003871,2022-04-12,46.0,18.0,MORTGAGE,MARRIED,BACHELORS,83055.0,587.0,1.0,56947,9663.0,16.97,483.0,6.98,0,0,MEDICAL,2316.0,36,20.35,86.48,2.79,0
CUST_003872,2022-08-04,49.0,18.0,RENT,MARRIED,HIGH_SCHOOL,80474.0,691.0,3.0,57294,11778.0,20.56,551.0,8.22,0,0,VACATION,37291.0,36,15.8,1307.36,46.34,0
CUST_003873,2023-03-14,35.0,11.0,RENT,MARRIED,BACHELORS,75983.0,669.0,3.0,56777,18292.0,32.22,931.0,14.7,2,0,MEDICAL,9373.0,36,19.44,345.67,12.34,0
CUST_003874,2023-12-01,39.0,2.0,MORTGAGE,MARRIED,HIGH_SCHOOL,60437.0,544.0,0.0,38854,12621.0,32.48,865.0,17.17,1,0,MAJOR_PURCHASE,10436.0,60,21.04,282.56,17.27,0
CUST_003875,2023-07-23,30.0,6.0,RENT,SINGLE,BACHELORS,69500.0,584.0,3.0,53215,9249.0,17.38,394.0,6.8,1,0,HOME_IMPROVEMENT,23661.0,36,15.04,820.68,34.04,0
CUST_003876,2023-07-13,41.0,17.0,OWN,MARRIED,BACHELORS,120125.0,663.0,4.0,69992,16303.0,23.29,974.0,9.73,0,0,MAJOR_PURCHASE,55934.0,60,16.69,1380.8,46.56,0
CUST_003877,2022-06-08,51.0,4.0,RENT,MARRIED,BACHELORS,87591.0,541.0,1.0,55623,23464.0,42.18,974.0,13.34,2,0,DEBT_CONSOLIDATION,1794.0,36,20.79,67.4,2.05,0
CUST_003878,2023-05-04,41.0,15.0,MORTGAGE,MARRIED,MASTERS,84950.0,582.0,1.0,53418,24183.0,45.27,870.0,12.29,1,0,HOME_IMPROVEMENT,37834.0,36,16.64,1342.12,44.54,1
CUST_003879,2023-11-17,53.0,23.0,RENT,SINGLE,BACHELORS,137095.0,643.0,2.0,67094,26386.0,39.33,915.0,8.01,1,0,MEDICAL,57993.75,36,18.93,1871.9299999999998,48.3,1
CUST_003880,2022-08-30,51.0,13.0,MORTGAGE,SINGLE,BACHELORS,108096.0,559.0,1.0,60634,7203.0,11.88,345.0,3.83,0,0,HOME_IMPROVEMENT,16151.0,36,19.63,597.19,14.94,0
CUST_003881,2022-01-05,57.0,35.5,MORTGAGE,SINGLE,MASTERS,154238.75,745.0,7.0,85699,39368.75,45.04,1517.0,10.11,0,0,DEBT_CONSOLIDATION,57993.75,36,14.35,1871.9299999999998,40.89,0
CUST_003882,2023-08-19,41.0,2.0,OWN,SINGLE,BACHELORS,54127.0,587.0,1.0,46154,28751.0,62.29,1125.0,24.94,1,0,DEBT_CONSOLIDATION,5676.0,36,18.39,206.31,10.49,0
CUST_003883,2022-12-27,33.0,14.0,MORTGAGE,SINGLE,HIGH_SCHOOL,61475.0,576.0,4.0,53512,17464.0,32.64,782.0,15.26,0,0,CREDIT_CARD,20849.0,36,18.65,760.56,33.91,0
CUST_003884,2023-04-04,47.0,5.0,MORTGAGE,MARRIED,MASTERS,68308.0,585.0,3.0,46527,15381.0,33.06,794.0,13.95,2,0,CREDIT_CARD,5103.0,36,17.16,182.34,7.47,0
CUST_003885,2022-09-05,35.0,11.0,RENT,MARRIED,MASTERS,81558.0,619.0,2.0,60857,28988.0,47.63,1238.0,18.22,1,0,CREDIT_CARD,30119.0,36,17.19,1076.67,36.93,0
CUST_003886,2023-07-20,47.0,19.0,OTHER,SINGLE,MASTERS,119231.0,659.0,6.0,80606,5178.0,6.42,376.0,3.78,1,0,MEDICAL,22719.0,36,17.33,813.73,19.05,0
CUST_003887,2023-11-04,32.0,13.0,MORTGAGE,SINGLE,BACHELORS,83183.0,620.0,8.0,63865,34471.0,53.97,1191.0,17.18,0,0,DEBT_CONSOLIDATION,32427.0,36,18.05,1173.13,38.98,0
CUST_003888,2023-02-26,30.0,10.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,58176.0,519.0,2.0,38684,7502.0,19.39,685.0,14.13,1,0,CREDIT_CARD,18160.0,36,19.14,666.96,31.22,0
CUST_003889,2022-01-15,54.0,25.0,RENT,WIDOWED,MASTERS,127130.0,693.0,4.0,68829,10254.0,14.9,542.0,5.12,0,0,DEBT_CONSOLIDATION,7980.0,36,16.59,282.88,6.28,0
CUST_003890,2023-07-27,27.0,0.0,RENT,DIVORCED,HIGH_SCHOOL,30802.0,485.0,0.0,22884,3977.0,17.38,239.0,9.31,2,0,DEBT_CONSOLIDATION,1205.0,60,19.86,31.83,3.91,1
CUST_003891,2022-05-02,52.0,15.0,RENT,WIDOWED,PHD,90464.0,680.0,3.0,62572,12456.0,19.91,704.0,9.34,1,0,CREDIT_CARD,9979.0,60,18.26,254.81,11.03,0
CUST_003892,2022-10-04,47.0,15.0,OWN,SINGLE,BACHELORS,114289.0,654.0,5.0,64901,25174.0,38.79,996.0,10.46,0,0,DEBT_CONSOLIDATION,28685.0,60,16.77,709.35,25.1,0
