customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_004275,2022-01-29,26,6,RENT,DIVORCED,HIGH_SCHOOL,67729,528,1,48951,22335,45.63,1045,18.51,0,0,VACATION,1304,60,21.34,35.53,1.93,1
CUST_004276,2022-12-04,31,2,OWN,MARRIED,BACHELORS,69852,554,0,51121,20607,40.31,963,16.54,3,0,BUSINESS,3610,60,21.43,98.54,5.17,0
CUST_004277,2023-12-15,43,14,OTHER,MARRIED,BACHELORS,109704,613,3,67247,37685,56.04,1462,15.99,0,0,DEBT_CONSOLIDATION,43488,36,22.03,1661.5,39.64,0
CUST_004278,2022-12-27,38,10,MORTGAGE,MARRIED,BACHELORS,58085,689,6,48939,12315,25.16,557,11.51,0,0,DEBT_CONSOLIDATION,12733,60,15.81,308.36,21.92,0
CUST_004279,2023-07-23,48,15,RENT,MARRIED,BACHELORS,105512,684,5,66356,29076,43.82,1043,11.86,0,0,DEBT_CONSOLIDATION,35331,36,18.53,1286.71,33.49,0
CUST_004280,2023-01-27,18,0,OWN,WIDOWED,MASTERS,52423,443,0,44368,12185,27.46,842,19.27,1,0,HOME_IMPROVEMENT,4829,60,23.64,137.91,9.21,1
CUST_004281,2022-08-06,20,0,MORTGAGE,DIVORCED,MASTERS,60996,536,2,50064,6392,12.77,570,11.21,2,1,DEBT_CONSOLIDATION,22971,36,18.94,841.33,37.66,0
CUST_004282,2023-07-28,21,1,RENT,MARRIED,MASTERS,50353,583,1,41538,12767,30.74,500,11.92,0,0,DEBT_CONSOLIDATION,3875,60,20.15,102.99,7.7,0
CUST_004283,2023-10-31,41,19,OWN,MARRIED,BACHELORS,124041,666,2,66292,10689,16.12,462,4.47,0,0,CREDIT_CARD,8056,36,17.67,289.91,6.49,0
CUST_004284,2022-07-21,23,3,MORTGAGE,DIVORCED,HIGH_SCHOOL,42159,476,0,34557,12485,36.13,562,16.0,1,0,MAJOR_PURCHASE,2852,60,23.69,81.53,6.76,1
CUST_004285,2022-01-17,43,20,OWN,SINGLE,BACHELORS,115021,692,6,67168,30975,46.12,1303,13.59,1,0,CREDIT_CARD,14015,60,14.05,326.47,12.18,1
CUST_004286,2022-11-18,49,28,OTHER,MARRIED,PHD,166128,719,8,93875,9050,9.64,449,3.24,1,0,MEDICAL,48615,36,18.81,1777.37,29.26,0
CUST_004287,2023-06-02,58,38,MORTGAGE,MARRIED,MASTERS,187808,761,7,91525,8997,9.83,695,4.44,1,0,DEBT_CONSOLIDATION,40722,60,20.46,1089.33,21.68,0
CUST_004288,2023-07-24,56,32,OWN,SINGLE,HIGH_SCHOOL,93866,711,8,63863,8781,13.75,399,5.1,0,0,CREDIT_CARD,42851,36,19.63,1584.43,45.65,0
CUST_004289,2022-11-21,31,7,MORTGAGE,MARRIED,MASTERS,82493,580,2,48472,13430,27.71,548,7.97,1,0,BUSINESS,30664,60,15.83,742.92,37.17,0
CUST_004290,2023-02-16,19,0,OWN,DIVORCED,BACHELORS,45106,470,0,33521,3555,10.61,604,16.07,3,0,DEBT_CONSOLIDATION,8624,36,20.81,324.07,19.12,0
CUST_004291,2022-11-14,32,9,RENT,MARRIED,HIGH_SCHOOL,72406,502,2,43061,919,2.13,202,3.35,3,1,DEBT_CONSOLIDATION,2336,36,21.81,88.98,3.23,0
CUST_004292,2023-11-12,51,10,OWN,MARRIED,BACHELORS,72471,695,1,55730,38646,69.35,1570,26.0,0,0,HOME_IMPROVEMENT,7481,60,18.17,190.66,10.32,1
CUST_004293,2022-03-23,35,14,MORTGAGE,MARRIED,MASTERS,117718,594,1,61656,7043,11.42,448,4.57,2,0,DEBT_CONSOLIDATION,3129,60,18.0,79.46,2.66,0
CUST_004294,2023-04-19,39,5,RENT,MARRIED,BACHELORS,82935,555,0,49916,12552,25.15,579,8.38,3,0,OTHER,20883,36,18.58,761.06,25.18,1
CUST_004295,2023-04-13,33,1,OWN,SINGLE,OTHER,59616,550,2,44524,11359,25.51,506,10.19,2,0,BUSINESS,11132,36,21.22,420.66,18.67,0
CUST_004296,2023-03-01,58,12,MORTGAGE,MARRIED,HIGH_SCHOOL,77589,621,3,44973,14243,31.67,918,14.2,3,0,CREDIT_CARD,40610,36,19.53,1499.51,52.34,1
CUST_004297,2023-11-20,27,2,OWN,MARRIED,BACHELORS,60470,523,0,44243,9805,22.16,598,11.87,2,0,CREDIT_CARD,17613,36,19.34,648.65,29.13,1
CUST_004298,2022-07-23,40,14,OTHER,SINGLE,HIGH_SCHOOL,71683,608,8,54820,9575,17.47,461,7.72,1,0,HOME_IMPROVEMENT,35438,36,18.74,1294.36,49.44,0
CUST_004299,2023-08-06,53,23,RENT,MARRIED,HIGH_SCHOOL,124831,702,6,72027,29754,41.31,1205,11.58,1,0,CREDIT_CARD,27888,36,16.23,983.63,22.34,0
CUST_004300,2023-01-22,62,0,OWN,MARRIED,BACHELORS,62083,502,0,46523,16222,34.87,739,14.28,2,0,VACATION,9155,36,20.61,343.08,14.75,0
CUST_004301,2022-04-08,31,9,RENT,MARRIED,BACHELORS,56692,528,0,44768,10722,23.95,503,10.65,1,0,CREDIT_CARD,10789,36,20.25,402.33,19.03,0
CUST_004302,2022-12-11,51,23,RENT,MARRIED,HIGH_SCHOOL,100833,633,1,61579,8340,13.54,639,7.6,0,0,DEBT_CONSOLIDATION,37548,36,15.6,1312.67,37.24,0
CUST_004303,2022-07-27,32,10,MORTGAGE,SINGLE,HIGH_SCHOOL,51549,678,6,50955,20092,39.43,879,20.46,1,0,CREDIT_CARD,29157,36,16.51,1032.43,56.56,0
CUST_004304,2023-05-29,56,17,RENT,MARRIED,BACHELORS,106477,666,5,59176,7391,12.49,407,4.59,0,0,CREDIT_CARD,23595,60,19.23,615.06,22.16,0
CUST_004305,2023-09-28,60,25,RENT,SINGLE,HIGH_SCHOOL,115053,641,3,66101,20487,30.99,1098,11.45,1,0,DEBT_CONSOLIDATION,58015,36,21.3,2194.67,50.42,0
CUST_004306,2023-08-09,29,7,RENT,SINGLE,BACHELORS,63995,578,2,50479,11270,22.33,543,10.18,0,0,DEBT_CONSOLIDATION,28963,36,22.89,1119.49,45.26,0
CUST_004307,2022-06-15,47,11,MORTGAGE,SINGLE,OTHER,80198,593,0,51218,16024,31.29,780,11.67,0,0,HOME_IMPROVEMENT,29909,36,22.86,1155.59,37.29,0
CUST_004308,2022-01-22,53,25,MORTGAGE,WIDOWED,MASTERS,177934,754,7,95844,31793,33.17,1421,9.58,1,0,CREDIT_CARD,58887,36,15.21,2047.4,33.09,0
CUST_004309,2022-06-03,36,4,OWN,MARRIED,HIGH_SCHOOL,52078,642,4,44738,4601,10.28,634,14.61,0,0,DEBT_CONSOLIDATION,24685,36,20.64,925.45,47.4,0
CUST_004310,2023-03-15,46,0,MORTGAGE,SINGLE,OTHER,50544,500,0,35128,11446,32.58,583,13.84,2,0,CREDIT_CARD,5754,60,18.18,146.68,11.38,0
CUST_004311,2022-10-22,47,7,RENT,DIVORCED,MASTERS,75852,548,0,56762,6220,10.96,335,5.3,3,0,MEDICAL,17226,36,18.68,628.65,22.71,0
CUST_004312,2022-08-07,64,4,MORTGAGE,WIDOWED,HIGH_SCHOOL,56747,549,0,53192,22756,42.78,798,16.87,0,0,CREDIT_CARD,20825,36,18.28,755.8,36.7,0
CUST_004313,2023-10-31,18,0,RENT,SINGLE,BACHELORS,37473,496,1,45364,15983,35.23,682,21.84,0,1,CREDIT_CARD,3799,36,19.69,140.59,10.14,0
CUST_004314,2023-05-10,39,16,OTHER,MARRIED,OTHER,67448,577,3,46457,19572,42.13,1024,18.22,0,0,MEDICAL,31404,36,17.43,1126.37,46.56,0
CUST_004315,2022-08-18,24,3,OWN,MARRIED,HIGH_SCHOOL,46055,594,0,42624,28968,67.96,1232,32.1,1,0,DEBT_CONSOLIDATION,3987,36,15.44,139.07,8.66,0
CUST_004316,2022-01-20,40,12,MORTGAGE,MARRIED,HIGH_SCHOOL,62159,536,0,44889,14744,32.85,684,13.2,3,0,CREDIT_CARD,16818,36,18.41,611.48,27.06,0
CUST_004317,2023-07-07,30,0,RENT,DIVORCED,BACHELORS,50015,505,0,35224,11664,33.11,780,18.71,1,0,MEDICAL,14401,36,19.78,533.58,28.79,0
CUST_004318,2022-05-28,36,12,OWN,SINGLE,HIGH_SCHOOL,62768,678,6,54336,10414,19.17,585,11.18,0,0,DEBT_CONSOLIDATION,9657,36,16.12,340.08,15.39,0
CUST_004319,2022-04-18,29,8,OWN,SINGLE,HIGH_SCHOOL,57765,511,2,32241,15632,48.48,812,16.87,2,0,CREDIT_CARD,17340,36,21.12,654.35,30.02,0
CUST_004320,2023-02-07,41,1,MORTGAGE,SINGLE,BACHELORS,44903,506,0,39563,13272,33.55,740,19.78,4,0,HOME_IMPROVEMENT,9147,60,21.0,247.46,20.37,0
CUST_004321,2023-08-19,52,23,OWN,MARRIED,BACHELORS,89577,664,3,59869,14630,24.44,708,9.48,0,0,DEBT_CONSOLIDATION,50305,60,17.26,1257.25,56.16,0
CUST_004322,2023-04-28,35,3,MORTGAGE,MARRIED,BACHELORS,62879,520,2,42346,21119,49.87,1042,19.89,0,0,DEBT_CONSOLIDATION,11536,60,18.5,296.09,18.35,0
CUST_004323,2023-01-02,57,24,RENT,WIDOWED,BACHELORS,121741,664,3,68911,30820,44.72,1097,10.81,0,0,CREDIT_CARD,13387,36,16.37,473.1,11.0,0
CUST_004324,2023-02-18,52,33,MORTGAGE,SINGLE,MASTERS,127313,621,4,78076,4726,6.05,380,3.58,1,0,DEBT_CONSOLIDATION,12560,60,18.78,324.29,9.87,0
CUST_004325,2022-11-05,64,11,OTHER,SINGLE,OTHER,73658,606,5,51352,20378,39.68,852,13.88,1,0,CREDIT_CARD,9005,36,19.81,333.79,12.23,0
CUST_004326,2022-05-14,44,18,OWN,MARRIED,BACHELORS,80623,664,7,57043,26608,46.65,1053,15.67,0,0,HOME_IMPROVEMENT,43871,36,13.86,1496.43,54.41,1
CUST_004327,2023-12-20,39,17,MORTGAGE,SINGLE,MASTERS,127923,618,2,71574,12876,17.99,778,7.3,0,0,MEDICAL,15324,60,20.48,410.1,11.98,0
CUST_004328,2022-10-10,20,1,RENT,MARRIED,BACHELORS,42452,552,0,41574,12647,30.42,483,13.65,1,0,MEDICAL,15401,60,17.95,390.67,36.28,0
CUST_004329,2022-03-14,30,4,MORTGAGE,MARRIED,MASTERS,65012,536,0,41328,13112,31.73,818,15.1,0,0,OTHER,16943,60,17.73,427.76,26.06,0
CUST_004330,2023-04-26,37,10,MORTGAGE,MARRIED,BACHELORS,82804,667,3,60410,7158,11.85,543,7.87,0,0,MEDICAL,20382,60,13.39,467.83,24.61,0
CUST_004331,2022-12-18,38,0,RENT,MARRIED,PHD,65806,417,0,54871,18043,32.88,734,13.38,2,0,BUSINESS,3167,36,23.55,123.5,4.81,0
CUST_004332,2023-07-14,68,2,RENT,MARRIED,MASTERS,81918,539,1,52506,10248,19.52,668,9.79,3,0,MEDICAL,18070,36,23.47,703.92,22.06,0
CUST_004333,2022-11-22,37,16,MORTGAGE,MARRIED,MASTERS,123355,714,6,76106,21344,28.05,909,8.84,1,0,OTHER,35133,36,15.75,1230.84,28.48,0
CUST_004334,2023-03-19,18,0,RENT,SINGLE,HIGH_SCHOOL,45892,552,2,47055,8912,18.94,680,17.78,1,0,CREDIT_CARD,15296,36,17.04,545.65,33.33,0
CUST_004335,2022-04-10,47,25,RENT,DIVORCED,MASTERS,142991,646,4,74792,55903,74.74,2158,18.11,0,1,BUSINESS,14027,36,17.97,506.9,9.81,0
CUST_004336,2022-02-28,47,14,RENT,MARRIED,HIGH_SCHOOL,84384,567,1,50287,17668,35.13,764,10.86,1,0,DEBT_CONSOLIDATION,17997,60,20.98,486.68,21.33,1
CUST_004337,2023-05-23,34,13,MORTGAGE,MARRIED,BACHELORS,64931,551,2,44396,5729,12.9,282,5.21,2,0,HOME_IMPROVEMENT,1664,36,19.5,61.42,2.56,0
CUST_004338,2022-09-15,65,46,MORTGAGE,SINGLE,MASTERS,197618,850,11,89061,45052,50.59,1845,11.2,0,0,MEDICAL,49881,36,14.75,1723.04,25.24,0
CUST_004339,2023-02-17,18,0,MORTGAGE,DIVORCED,MASTERS,43835,613,2,46813,15072,32.2,783,21.43,1,0,MAJOR_PURCHASE,11152,60,21.28,303.46,25.44,0
CUST_004340,2023-03-28,54,27,RENT,SINGLE,BACHELORS,138931,676,5,74113,33798,45.6,1367,11.81,0,0,MAJOR_PURCHASE,51003,60,18.61,1312.13,36.71,0
CUST_004341,2022-03-06,36,3,RENT,SINGLE,HIGH_SCHOOL,58145,598,6,54490,13319,24.44,738,15.23,2,0,DEBT_CONSOLIDATION,11549,36,18.13,418.28,19.86,0
CUST_004342,2023-08-18,28,2,OWN,MARRIED,MASTERS,57819,569,1,44263,13016,29.41,604,12.54,0,0,VACATION,23889,36,20.34,891.94,41.32,1
CUST_004343,2022-06-03,68,23,MORTGAGE,DIVORCED,MASTERS,146011,693,2,73459,53184,72.4,1989,16.35,0,0,CREDIT_CARD,69025,36,17.04,2462.3,47.27,0
CUST_004344,2022-09-23,48,28,RENT,DIVORCED,HIGH_SCHOOL,104790,659,3,66131,12784,19.33,835,9.56,1,1,HOME_IMPROVEMENT,31271,60,20.02,828.84,29.84,0
CUST_004345,2022-03-20,36,7,MORTGAGE,SINGLE,MASTERS,63501,553,1,42104,10520,24.99,499,9.43,0,0,DEBT_CONSOLIDATION,5065,60,18.85,130.97,7.98,0
CUST_004346,2022-11-11,36,5,MORTGAGE,DIVORCED,OTHER,67770,600,2,50926,14672,28.81,711,12.59,1,0,DEBT_CONSOLIDATION,7315,36,17.57,262.88,10.79,0
CUST_004347,2023-10-24,43,15,RENT,MARRIED,BACHELORS,111071,596,2,64678,8081,12.49,352,3.8,1,0,MEDICAL,39070,60,16.0,950.11,35.18,1
CUST_004348,2023-07-14,34,15,RENT,MARRIED,HIGH_SCHOOL,96882,665,2,59775,18704,31.29,851,10.54,0,0,MEDICAL,50770,36,17.78,1829.86,52.4,0
CUST_004349,2022-09-05,55,29,OWN,MARRIED,PHD,203311,715,8,102693,18122,17.65,720,4.25,0,0,DEBT_CONSOLIDATION,45887,36,16.6,1626.88,22.57,0
CUST_004350,2023-09-02,41,2,RENT,MARRIED,HIGH_SCHOOL,65017,518,1,56709,8735,15.4,477,8.8,2,0,DEBT_CONSOLIDATION,17684,36,21.92,674.63,27.2,0
CUST_004351,2023-02-18,52,7,MORTGAGE,DIVORCED,BACHELORS,56474,566,1,51419,2063,4.01,519,11.03,0,0,DEBT_CONSOLIDATION,16037,36,22.41,615.87,28.4,0
CUST_004352,2022-01-25,42,4,RENT,SINGLE,BACHELORS,75876,488,0,52441,26223,50.0,1056,16.7,4,0,HOME_IMPROVEMENT,18958,60,18.04,481.82,24.99,0
CUST_004353,2022-10-11,50,4,OWN,SINGLE,OTHER,55569,531,1,45846,861,1.88,412,8.9,0,0,DEBT_CONSOLIDATION,13211,36,18.77,482.73,23.77,0
CUST_004354,2023-03-25,56,11,RENT,MARRIED,PHD,93923,646,2,58859,6392,10.86,307,3.92,0,0,DEBT_CONSOLIDATION,39791,36,21.83,1516.14,42.37,0
CUST_004355,2022-10-28,60,24,OTHER,SINGLE,MASTERS,142244,648,5,63528,20258,31.89,942,7.95,0,0,DEBT_CONSOLIDATION,1137,36,16.81,40.43,0.8,0
CUST_004356,2022-03-09,45,0,MORTGAGE,MARRIED,HIGH_SCHOOL,54717,568,2,42097,3752,8.91,425,9.32,3,0,HOME_IMPROVEMENT,8995,36,17.66,323.66,16.44,1
CUST_004357,2022-01-07,29,6,OWN,MARRIED,BACHELORS,61583,519,3,42856,6427,15.0,654,12.74,1,0,VACATION,7518,36,18.3,272.93,12.21,0
CUST_004358,2022-05-17,37,10,MORTGAGE,SINGLE,BACHELORS,82257,669,5,54209,4384,8.09,308,4.49,1,0,MAJOR_PURCHASE,7672,60,15.39,184.09,9.33,0
CUST_004359,2022-06-13,39,9,RENT,MARRIED,HIGH_SCHOOL,76175,767,4,55130,21950,39.81,1125,17.72,1,0,DEBT_CONSOLIDATION,21526,36,17.37,771.43,28.26,0
CUST_004360,2022-03-24,33,2,RENT,DIVORCED,MASTERS,51355,459,0,45073,6734,14.94,591,13.81,3,0,HOME_IMPROVEMENT,4168,60,18.69,107.41,8.12,0
CUST_004361,2023-10-12,31,7,MORTGAGE,MARRIED,HIGH_SCHOOL,63674,515,3,44831,19505,43.51,953,17.96,3,0,HOME_IMPROVEMENT,10463,36,18.35,380.1,16.43,0
CUST_004362,2023-02-24,42,0,OTHER,SINGLE,BACHELORS,41102,561,0,35847,7565,21.1,614,17.93,2,0,MEDICAL,1195,36,17.11,42.67,2.91,1
CUST_004363,2022-03-14,28,7,MORTGAGE,DIVORCED,BACHELORS,61838,568,1,50244,17505,34.84,949,18.42,1,0,MEDICAL,16565,36,18.84,605.87,26.79,0
CUST_004364,2022-08-25,25,6,MORTGAGE,MARRIED,MASTERS,53848,516,1,44532,32470,72.91,1323,29.48,1,1,HOME_IMPROVEMENT,5035,60,19.31,131.47,9.35,1
CUST_004365,2022-02-15,19,0,OWN,MARRIED,BACHELORS,42136,482,0,37630,10152,26.98,629,17.91,1,0,VACATION,7266,36,21.84,276.89,17.24,0
CUST_004366,2023-09-10,45,19,MORTGAGE,MARRIED,BACHELORS,80164,616,6,54919,25810,47.0,1274,19.07,1,0,BUSINESS,1302,60,18.88,33.69,1.62,0
CUST_004367,2022-09-19,44,10,RENT,MARRIED,BACHELORS,90340,577,2,51827,17942,34.62,988,13.12,2,0,DEBT_CONSOLIDATION,17040,36,19.71,630.75,18.86,0
CUST_004368,2022-06-25,36,6,RENT,SINGLE,BACHELORS,81823,548,4,51474,2998,5.82,346,5.07,3,0,HOME_IMPROVEMENT,16666,60,20.61,447.22,20.37,0
CUST_004369,2022-06-15,51,29,OWN,DIVORCED,HIGH_SCHOOL,90995,653,3,64749,8499,13.13,463,6.11,2,0,DEBT_CONSOLIDATION,19099,36,14.76,659.83,20.99,0
CUST_004370,2023-10-19,28,6,OTHER,DIVORCED,HIGH_SCHOOL,63951,466,3,36054,4903,13.6,279,5.24,1,0,DEBT_CONSOLIDATION,15393,36,20.9,579.14,24.07,0
CUST_004371,2023-01-05,44,12,OWN,SINGLE,MASTERS,77824,597,3,45760,4541,9.92,276,4.26,0,0,HOME_IMPROVEMENT,35197,60,19.95,931.53,45.23,0
CUST_004372,2022-02-23,40,9,OWN,SINGLE,HIGH_SCHOOL,65295,607,3,55552,33600,60.48,1331,24.46,1,0,CREDIT_CARD,18823,36,18.74,687.5,28.83,1
CUST_004373,2023-11-21,31,12,OWN,DIVORCED,HIGH_SCHOOL,74734,602,5,50917,27265,53.55,1090,17.5,3,0,VACATION,3388,36,22.28,129.88,4.53,0
CUST_004374,2023-02-23,34,11,RENT,SINGLE,PHD,105842,650,9,66858,2077,3.11,551,6.25,2,0,HOME_IMPROVEMENT,16202,36,14.34,556.43,15.31,0
CUST_004375,2023-05-22,33,0,MORTGAGE,DIVORCED,HIGH_SCHOOL,34144,529,1,37279,17325,46.47,793,27.87,1,1,DEBT_CONSOLIDATION,2118,36,19.62,78.3,6.2,1
CUST_004376,2022-12-07,43,2,OWN,SINGLE,BACHELORS,56018,525,2,34044,16131,47.38,866,18.55,0,0,CREDIT_CARD,16864,36,21.1,636.22,30.1,0
CUST_004377,2022-05-07,47,6,MORTGAGE,WIDOWED,BACHELORS,70760,567,2,46234,16432,35.54,855,14.5,2,0,CREDIT_CARD,2932,60,19.25,76.46,4.14,1
CUST_004378,2023-02-13,34,10,MORTGAGE,DIVORCED,BACHELORS,68897,568,2,35205,8294,23.56,537,9.35,1,0,MAJOR_PURCHASE,27310,36,18.45,993.5,39.64,0
CUST_004379,2023-01-02,31,12,OWN,DIVORCED,BACHELORS,84041,564,4,55563,9892,17.8,502,7.17,1,0,CREDIT_CARD,27641,60,18.83,714.44,32.89,0
CUST_004380,2022-09-28,41,4,OTHER,MARRIED,HIGH_SCHOOL,72124,459,0,45281,4859,10.73,250,4.16,2,0,VACATION,14942,60,22.62,417.97,20.72,0
CUST_004381,2023-10-06,20,0,RENT,MARRIED,BACHELORS,48426,547,0,34662,3423,9.88,517,12.81,3,0,MEDICAL,8614,36,20.11,320.61,17.79,0
CUST_004382,2023-08-28,40,18,MORTGAGE,SINGLE,HIGH_SCHOOL,90642,611,1,61930,15701,25.35,758,10.04,0,0,DEBT_CONSOLIDATION,4796,60,20.59,128.64,5.29,0
CUST_004383,2023-01-14,58,32,RENT,MARRIED,MASTERS,126231,640,6,66023,3682,5.58,267,2.54,0,0,CREDIT_CARD,33831,60,20.06,897.44,26.8,0
CUST_004384,2022-03-14,31,4,RENT,MARRIED,BACHELORS,53512,562,1,33767,11373,33.68,625,14.02,2,0,DEBT_CONSOLIDATION,2687,36,18.75,98.16,5.02,0
CUST_004385,2022-09-05,37,12,RENT,DIVORCED,MASTERS,96980,480,0,52789,14285,27.06,638,7.89,0,0,MAJOR_PURCHASE,30727,36,21.91,1172.05,31.68,0
CUST_004386,2022-02-12,52,4,RENT,SINGLE,HIGH_SCHOOL,80667,557,0,46111,9961,21.6,732,10.89,1,0,HOME_IMPROVEMENT,13121,36,20.55,491.31,16.27,0
CUST_004387,2023-01-12,49,22,MORTGAGE,MARRIED,BACHELORS,95658,695,5,68918,9106,13.21,706,8.86,0,1,DEBT_CONSOLIDATION,29839,36,12.18,993.65,31.19,0
CUST_004388,2022-02-10,40,0,RENT,SINGLE,MASTERS,58680,568,3,44511,5125,11.51,428,8.75,0,0,DEBT_CONSOLIDATION,13136,36,20.14,489.12,22.39,0
CUST_004389,2022-06-19,39,9,OWN,MARRIED,MASTERS,92465,503,2,58065,19380,33.38,931,12.08,1,0,MAJOR_PURCHASE,35964,36,22.0,1373.48,38.89,0
CUST_004390,2022-07-31,25,1,RENT,SINGLE,OTHER,55171,518,0,36587,19844,54.24,910,19.79,2,0,HOME_IMPROVEMENT,10339,60,22.9,290.87,18.74,0
CUST_004391,2023-05-08,45,26,MORTGAGE,DIVORCED,HIGH_SCHOOL,107208,682,3,63336,19967,31.53,820,9.18,0,0,MEDICAL,12111,36,13.79,412.69,11.3,1
CUST_004392,2023-11-11,23,3,RENT,SINGLE,BACHELORS,42042,520,2,32671,8762,26.82,572,16.33,2,0,CREDIT_CARD,9829,36,18.25,356.58,23.38,0
CUST_004393,2022-02-08,18,0,MORTGAGE,MARRIED,HIGH_SCHOOL,29066,599,2,39984,5257,13.15,437,18.04,2,0,MAJOR_PURCHASE,11849,36,21.68,450.56,40.77,0
CUST_004394,2023-01-04,52,2,OTHER,MARRIED,OTHER,74003,621,1,53074,5043,9.5,328,5.32,1,0,HOME_IMPROVEMENT,27487,36,20.59,1029.8,37.14,1
CUST_004395,2022-05-31,44,18,MORTGAGE,MARRIED,HIGH_SCHOOL,96972,633,4,56269,23440,41.66,1145,14.17,1,0,CREDIT_CARD,34975,36,16.81,1243.65,36.07,1
CUST_004396,2022-04-21,50,31,OWN,MARRIED,PHD,146071,782,5,90903,43140,47.46,1579,12.97,0,0,CREDIT_CARD,2908,60,13.99,67.65,1.99,0
CUST_004397,2023-04-25,31,2,OWN,SINGLE,BACHELORS,61784,508,1,41961,17674,42.12,739,14.35,2,0,CREDIT_CARD,8678,60,21.95,239.43,14.05,0
CUST_004398,2023-03-12,45,1,RENT,MARRIED,PHD,92520,570,0,56992,28905,50.72,1185,15.37,2,0,MAJOR_PURCHASE,8910,36,19.4,328.41,9.63,0
CUST_004399,2022-02-16,34,0,MORTGAGE,MARRIED,HIGH_SCHOOL,54673,511,2,44540,11269,25.3,600,13.17,2,0,HOME_IMPROVEMENT,6162,36,22.24,236.1,11.27,0
CUST_004400,2023-07-29,36,15,OWN,MARRIED,BACHELORS,105989,704,5,64310,12345,19.2,825,9.34,0,0,MEDICAL,33504,60,12.79,758.72,31.61,0
CUST_004401,2023-01-01,51,9,MORTGAGE,MARRIED,HIGH_SCHOOL,58154,617,2,48792,7789,15.96,460,9.49,0,0,HOME_IMPROVEMENT,23461,60,16.78,580.29,40.34,0
CUST_004402,2022-03-10,38,15,MORTGAGE,DIVORCED,BACHELORS,110714,655,5,67771,21016,31.01,753,8.16,0,0,MEDICAL,12909,36,16.79,458.89,11.66,1
CUST_004403,2022-10-26,31,4,MORTGAGE,MARRIED,PHD,104253,612,5,63498,7709,12.14,723,8.32,2,0,MEDICAL,44580,36,18.81,1629.85,42.76,0
CUST_004404,2022-10-23,23,3,RENT,MARRIED,BACHELORS,37029,473,0,30837,12524,40.61,655,21.23,2,0,VACATION,3103,60,21.21,84.31,8.38,0
CUST_004405,2022-07-22,44,2,MORTGAGE,MARRIED,BACHELORS,46494,499,1,41114,18938,46.06,1060,27.36,1,0,HOME_IMPROVEMENT,4141,36,18.83,151.44,8.91,0
CUST_004406,2022-03-02,52,33,OTHER,MARRIED,BACHELORS,128881,709,5,73792,16816,22.79,744,6.93,0,0,MEDICAL,49621,36,17.3,1776.54,38.5,0
CUST_004407,2022-11-10,30,4,MORTGAGE,MARRIED,BACHELORS,42013,595,0,39680,5503,13.87,407,11.62,2,0,CREDIT_CARD,6383,36,19.09,234.27,15.19,0
CUST_004408,2022-06-10,48,3,OWN,SINGLE,MASTERS,88993,552,1,43392,20008,46.11,901,12.15,2,0,OTHER,13848,36,22.91,535.4,15.56,0
CUST_004409,2022-11-27,28,5,MORTGAGE,SINGLE,BACHELORS,64772,547,1,44654,15888,35.58,684,12.67,1,0,DEBT_CONSOLIDATION,11917,60,17.42,298.87,18.4,0
CUST_004410,2023-06-12,48,17,RENT,MARRIED,HIGH_SCHOOL,102565,604,5,65081,33988,52.22,1447,16.93,1,0,CREDIT_CARD,27194,36,20.78,1021.47,26.51,0
CUST_004411,2022-12-04,40,1,MORTGAGE,MARRIED,BACHELORS,74305,532,3,53524,25725,48.06,1271,20.53,1,0,HOME_IMPROVEMENT,18777,36,17.03,669.73,25.27,0
CUST_004412,2023-08-29,43,23,OTHER,DIVORCED,BACHELORS,135140,610,3,59386,6964,11.73,563,5.0,2,0,VACATION,26256,36,18.31,953.31,19.43,0
CUST_004413,2022-10-31,31,5,MORTGAGE,SINGLE,OTHER,48834,598,4,39701,6074,15.3,438,10.76,0,0,CREDIT_CARD,1318,36,16.57,46.71,2.7,0
CUST_004414,2023-05-18,44,2,RENT,MARRIED,BACHELORS,57773,557,0,46028,5895,12.81,561,11.65,2,0,CREDIT_CARD,9445,36,22.17,361.54,16.35,0
CUST_004415,2023-10-12,32,4,MORTGAGE,MARRIED,BACHELORS,69235,557,3,43457,18924,43.55,910,15.77,1,0,HOME_IMPROVEMENT,6499,36,17.69,233.94,9.39,0
CUST_004416,2022-12-04,35,2,OWN,MARRIED,MASTERS,62457,521,4,41578,7259,17.46,697,13.39,1,0,MEDICAL,5940,60,25.33,175.5,9.51,0
CUST_004417,2023-07-04,21,2,MORTGAGE,SINGLE,HIGH_SCHOOL,49803,495,0,50645,33263,65.68,1386,33.4,2,1,DEBT_CONSOLIDATION,2871,36,23.83,112.38,5.76,0
CUST_004418,2023-10-01,30,1,MORTGAGE,DIVORCED,HIGH_SCHOOL,58805,554,3,46704,22132,47.39,969,19.77,2,0,VACATION,10229,60,17.62,257.64,17.39,0
CUST_004419,2022-10-02,33,2,RENT,SINGLE,MASTERS,61942,485,5,37555,2268,6.04,187,3.62,2,0,DEBT_CONSOLIDATION,15508,36,20.41,579.58,25.04,0
