customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_004869,28.0,6.0,72272.0,630.0,7.0,55546,29784.0,53.62,1183.0,19.64,1,0,9922.0,60,21.06,268.76,13.73,0,0,1,1,0,0,1,0,4.462475094088997,46.379577287293415,7935.142857142857,4254.857142857143,71.48309509235588,43.208,60.0,117.964,7.283281265746246,2,37.672,2,2,0,3,1
CUST_004870,29.0,3.0,45009.0,551.0,1.0,40273,15852.0,39.36,970.0,25.86,1,0,9490.0,60,19.32,247.85,21.08,0,0,1,1,0,0,1,0,6.608011730987136,60.63864127330966,40273.0,15852.0,62.92553323566658,77.3214,27.27272727272727,117.68639999999999,4.742282162048256,2,39.793090909090914,3,3,0,2,0
CUST_004871,28.0,9.0,57365.0,681.0,1.0,44168,12922.0,29.26,815.0,17.05,0,0,24799.0,60,16.84,614.19,43.23,0,0,0,0,0,0,1,0,12.848043231935849,70.74352472378193,44168.0,12922.0,85.40345951820323,28.814500000000002,90.0,49.449400000000004,2.3131048387096773,0,24.093515151515152,0,2,0,1,0
CUST_004872,46.0,4.0,86699.0,466.0,3.0,44232,8909.0,20.14,510.0,7.06,3,0,5211.0,60,21.52,142.5,6.01,0,0,1,1,0,0,1,0,1.9723410881325045,79.85847350334599,14744.0,2969.6666666666665,31.922589980104902,27.1104,14.285714285714285,77.33760000000001,16.63449731389102,6,45.558787878787875,0,2,0,2,0
CUST_004873,43.0,6.0,78320.0,632.0,5.0,59869,11969.0,19.99,701.0,10.74,1,0,26301.0,36,19.27,967.68,33.58,0,0,1,1,0,0,1,0,14.826557711950969,80.00801750488566,11973.8,2393.8,63.92289832801617,23.413200000000003,24.0,43.578199999999995,2.977720325450536,2,28.460242424242427,3,2,0,0,1
CUST_004874,40.0,5.0,55955.0,578.0,3.0,40232,11213.0,27.87,657.0,14.09,2,0,18568.0,60,20.83,500.55,33.18,0,0,1,1,0,0,1,0,10.734697524796712,72.1291509246371,13410.666666666666,3737.6666666666665,74.02316563929212,38.3248,22.727272727272727,75.8064,3.013355592654424,4,38.17169696969698,0,1,1,1,0
CUST_004875,63.0,35.5,154238.75,754.0,8.5,85699,38042.0,42.93,1338.0,9.32,1,0,57993.75,36,13.23,1871.93,57.94,0,0,0,1,0,0,0,1,14.563888776328907,55.60975040548898,10082.235294117647,4475.529411764706,112.06169266852588,8.9472,78.88888888888889,41.212799999999994,2.659529526379543,2,24.096363636363638,2,0,1,2,0
CUST_004876,28.0,2.0,70551.0,568.0,1.0,53481,14417.0,26.96,580.0,9.87,2,0,24106.0,36,19.1,884.85,34.17,0,0,1,1,0,0,1,0,15.050389080239826,73.04276285035807,53481.0,14417.0,72.03118864643518,27.833399999999997,20.0,76.02720000000001,2.9265773426805493,4,37.11448484848485,0,3,4,7,0
CUST_004877,53.0,14.0,69932.0,538.0,1.0,54417,5105.0,9.38,369.0,6.33,2,0,7012.0,60,17.9,177.68,10.03,0,0,1,1,0,0,1,0,3.0489046502316532,90.61874046713343,54417.0,5105.0,22.266938640498374,19.7496,40.0,29.265600000000003,9.971766718950521,4,34.12684848484848,0,2,1,4,1
CUST_004878,36.0,2.0,56787.0,561.0,4.0,46676,8317.0,17.82,378.0,7.99,0,0,8662.0,60,17.11,215.79,15.25,0,0,1,0,0,0,1,0,4.559987321041787,82.1814208586854,11669.0,2079.25,36.376296169337564,23.0911,11.11111111111111,51.49980000000001,6.555119473623456,0,26.6289696969697,0,1,0,1,0
CUST_004879,41.0,17.0,127779.0,702.0,6.0,83642,11601.0,13.87,622.0,5.84,0,0,4084.0,36,14.41,140.4,3.2,0,0,0,0,0,0,0,0,1.3185265184419976,86.13017383611104,13940.333333333334,1933.5,18.752540589655915,8.6432,73.91304347826086,20.527599999999996,31.280048959608322,0,16.818060606060605,3,1,2,2,0
CUST_004880,48.0,13.0,71016.0,591.0,0.0,53445,7512.0,14.06,697.0,11.78,1,0,4194.0,36,21.96,160.08,5.91,0,0,1,1,0,0,1,0,2.704967894558973,85.94442885209094,0.0,0.0,21.902890822340723,30.5102,43.333333333333336,36.4154,16.928724672228842,2,30.61527272727273,3,1,0,2,0
CUST_004881,34.0,2.0,55613.0,521.0,1.0,45303,3578.0,7.9,584.0,12.6,0,0,4273.0,36,21.18,161.38,7.68,0,0,1,0,0,0,1,0,3.482207397550932,92.10206829569786,45303.0,3578.0,17.329978147142576,41.45399999999999,12.5,25.991,13.011932615816566,0,29.105454545454545,3,2,0,2,0
CUST_004882,27.0,0.0,33564.0,472.0,0.0,35133,6971.0,19.84,483.0,17.27,2,0,1835.0,36,22.3,70.36,5.47,0,0,1,1,0,1,1,0,2.515552377547372,80.15825577092762,0.0,0.0,25.064753935046824,65.28059999999999,0.0,74.9952,18.281045751633986,4,43.47351515151515,2,1,1,2,0
CUST_004883,29.0,8.0,80233.0,632.0,6.0,54094,10813.0,19.99,441.0,6.6,0,0,34597.0,36,19.98,1285.4,43.12,0,0,1,0,0,0,1,1,19.2250071666272,80.01072207638555,9015.666666666666,1802.1666666666667,83.94646356342663,14.388,72.72727272727273,43.578199999999995,2.3190068790103475,0,23.868909090909092,3,3,0,3,0
CUST_004884,18.0,0.0,51106.0,534.0,0.0,45320,19969.0,44.06,1024.0,24.04,2,0,9841.0,36,16.86,350.17,19.26,0,0,1,1,0,1,1,0,8.22220482917857,55.93777581641659,0.0,0.0,65.77669902912622,75.9664,0.0,139.2296,5.19264377159114,4,44.47636363636364,0,0,0,1,0
CUST_004885,47.0,1.0,61276.0,516.0,2.0,52082,14764.0,28.35,763.0,14.94,1,0,20697.0,36,22.43,795.04,33.78,0,0,1,1,0,1,1,0,15.569684705267969,71.65239430129411,26041.0,7382.0,68.08686302369341,49.8996,3.4482758620689653,94.689,2.960479273359745,2,38.35284848484849,2,1,1,2,0
CUST_004886,46.0,27.0,147361.0,780.0,7.0,82647,33001.0,39.93,1313.0,10.69,0,0,57993.75,36,13.61,1871.93,57.18,0,0,0,0,0,0,0,1,15.243626196890627,60.06993599283701,11806.714285714286,4714.428571428572,110.10048761600541,7.483,96.42857142857143,27.951,2.540936895149992,0,18.478848484848484,2,2,0,2,0
CUST_004887,59.0,4.0,69792.0,615.0,1.0,54090,20386.0,37.69,772.0,13.27,0,0,8480.0,36,19.85,314.5,12.15,0,0,1,0,0,0,1,0,5.407496561210453,62.31096320946571,54090.0,20386.0,53.36661120354964,31.1845,9.75609756097561,88.5715,8.229218252564555,0,29.626848484848487,0,2,0,1,0
CUST_004888,44.0,15.0,83061.0,616.0,2.0,59823,18594.0,31.08,708.0,10.23,1,0,16078.0,60,18.22,410.2,19.36,0,0,1,1,0,0,1,0,5.926246975114675,68.91830901158417,29911.5,9297.0,57.957641709710316,23.938200000000002,57.692307692307686,72.7272,5.165806331239505,2,31.098969696969693,0,1,2,4,0
CUST_004889,47.0,9.0,91904.0,594.0,2.0,58112,7222.0,12.43,400.0,5.22,1,0,10642.0,60,19.11,276.7,11.58,0,0,1,1,0,0,1,0,3.612900417827298,87.57227422907489,29056.0,3611.0,30.740638766519822,13.363199999999999,31.03448275862069,31.8208,8.635159259607253,2,27.863636363636367,2,0,1,2,0
CUST_004890,39.0,11.0,72060.0,643.0,2.0,59325,20910.0,35.25,1117.0,18.6,1,0,1021.0,36,16.48,36.14,1.42,0,0,1,1,0,0,1,0,0.6018318068276437,64.75347661188368,29662.5,10455.0,36.96755162241888,38.502,52.38095238095239,72.9675,70.50880626223092,2,31.554242424242425,3,1,3,2,0
CUST_004891,45.0,19.0,89170.0,639.0,4.0,57110,24607.0,43.09,850.0,11.44,1,0,23567.0,36,17.74,848.93,26.43,0,0,1,1,0,0,1,0,11.424425255130648,56.91297496060235,14277.5,6151.75,84.35300297671161,24.138399999999997,70.37037037037037,90.91990000000001,3.783520027155465,2,32.32842424242424,3,0,3,5,0
CUST_004892,53.0,12.0,59427.0,518.0,3.0,41400,16298.0,39.37,932.0,18.82,2,0,2324.0,60,17.01,57.77,3.91,0,0,1,1,0,0,1,0,1.1665404614064314,60.632850241545896,13800.0,5432.666666666667,44.98067632850242,62.4824,34.285714285714285,130.70839999999998,25.56,4,43.417090909090916,2,2,1,6,1
CUST_004893,42.0,20.0,104326.0,661.0,3.0,66387,21553.0,32.47,848.0,9.75,0,0,4504.0,36,14.48,154.99,4.32,0,0,0,0,0,0,0,0,1.7827578935260626,67.53430641541266,22129.0,7184.333333333333,39.250154397698346,18.4275,83.33333333333334,61.3683,23.15782463928968,0,23.579757575757576,0,2,0,2,0
CUST_004894,33.0,5.0,61406.0,590.0,1.0,48314,11191.0,23.16,656.0,12.82,1,0,29459.0,36,18.57,1073.46,47.97,0,0,1,1,0,0,1,0,20.977624336384064,76.83694167322102,48314.0,11191.0,84.13710311710891,33.332,33.33333333333333,60.216,2.0843856076035303,2,31.56781818181818,3,0,1,4,0
CUST_004895,37.0,0.0,52491.0,588.0,3.0,47848,16085.0,33.62,700.0,16.0,1,0,3457.0,60,22.87,97.2,6.59,0,0,1,1,0,1,1,0,2.2220952163227983,66.38312991138605,15949.333333333334,5361.666666666667,40.841832469486704,41.92,0.0,88.08439999999999,15.179583574320416,2,35.83824242424243,0,2,0,2,0
CUST_004896,49.0,21.0,132288.0,755.0,6.0,79443,22832.0,28.74,857.0,7.77,0,0,20177.0,60,18.32,515.88,15.25,0,0,0,0,0,0,1,0,4.679608127721336,71.25989703309291,13240.5,3805.3333333333335,54.13818712787785,7.3815,67.74193548387096,27.302999999999997,6.556051144811181,0,18.590484848484852,0,0,0,3,0
CUST_004897,34.0,8.0,79378.0,679.0,4.0,57140,4124.0,7.22,566.0,8.56,2,0,20651.0,60,16.06,502.85,26.02,0,0,0,1,0,0,1,0,7.601854418100734,92.7826391319566,14285.0,1031.0,43.358417920896045,14.637599999999999,50.0,12.3462,3.8435986829362774,4,25.836606060606066,3,2,0,2,0
CUST_004898,50.0,15.0,61469.0,590.0,2.0,47407,22066.0,46.55,797.0,15.56,0,0,6000.0,60,21.32,163.4,9.76,0,0,1,0,0,0,1,0,3.1899006003025914,53.4541312464404,23703.5,11033.0,59.202227519142745,40.455999999999996,46.875,121.03,10.243126145642393,0,33.71048484848485,0,3,1,3,0
CUST_004899,62.0,31.0,138755.0,726.0,5.0,85699,22471.0,25.93,925.0,8.0,2,0,4885.0,36,16.66,173.34,3.52,0,0,0,1,0,0,1,0,1.4991027350365753,73.77915728304882,17139.8,4494.2,31.921025916288404,9.92,70.45454545454545,32.1532,28.39848546868604,4,27.102969696969698,3,2,0,3,0
CUST_004900,50.0,11.0,129750.0,535.0,0.0,58721,24920.0,42.44,1013.0,9.37,1,0,18199.0,36,18.46,662.14,14.03,0,0,1,1,0,0,1,0,6.123838150289018,57.562030619369565,0.0,0.0,73.43028899371605,29.515499999999996,34.375,133.68599999999998,7.1291208791208796,2,37.69715151515152,0,1,2,4,0
CUST_004901,48.0,13.0,72146.0,566.0,2.0,46198,13962.0,30.22,568.0,9.45,1,0,13520.0,60,19.33,353.18,18.74,0,0,1,1,0,0,1,0,5.874421312338868,69.77791246374302,23099.0,6981.0,59.48742369799559,26.837999999999997,43.333333333333336,85.8248,5.3358479402411065,2,33.868242424242425,0,2,0,2,0
CUST_004902,44.0,2.0,65930.0,457.0,1.0,37792,12277.0,32.49,751.0,13.67,3,0,13984.0,36,22.13,535.0,21.21,0,0,1,1,0,0,1,0,9.737600485363265,67.51428873835732,37792.0,12277.0,69.48825148179509,53.7231,7.6923076923076925,127.68570000000001,4.714336789417232,6,50.0450303030303,0,2,0,3,0
CUST_004903,30.0,3.0,44068.0,611.0,3.0,43243,18636.0,43.1,1039.0,26.485,1,0,8963.0,60,17.37,224.54,20.34,0,0,1,1,0,0,1,0,6.114368702913678,56.90400758504267,14414.333333333334,6212.0,63.823046504636594,63.29915,25.0,103.009,4.916108879964302,2,36.74336363636364,2,0,1,4,1
CUST_004904,29.0,5.0,55327.0,552.0,4.0,39110,11816.0,30.21,642.0,13.92,1,0,21677.0,60,21.25,589.49,39.18,0,0,1,1,0,0,1,0,12.785583892132232,69.78777806187676,9777.5,2954.0,85.63794425978011,41.4816,45.45454545454545,90.0258,2.552218839376326,2,36.163878787878794,3,0,0,4,0
CUST_004905,29.0,5.0,43174.0,554.0,3.0,51086,5177.0,10.13,598.0,16.62,2,0,11680.0,36,20.26,435.62,27.05,0,0,1,1,0,0,1,0,12.107842683096308,89.86610813138628,17028.666666666668,1725.6666666666667,32.99729867282621,49.19520000000001,45.45454545454545,29.9848,3.6960876637274205,4,36.24878787878788,0,2,0,1,1
CUST_004906,46.0,11.0,108493.0,648.0,6.0,64896,8375.0,12.91,714.0,7.9,0,0,44666.0,36,18.41,1623.98,41.17,0,0,1,0,0,0,1,1,17.962227977841888,87.09473619329388,10816.0,1395.8333333333333,81.73231015779092,15.958000000000002,39.285714285714285,26.078200000000002,2.4289296348534712,0,21.316848484848485,3,0,2,1,0
CUST_004907,35.0,1.0,57392.0,534.0,5.0,35416,19129.0,54.01,838.0,17.52,0,0,1381.0,36,18.64,50.37,2.41,0,0,1,0,0,1,1,0,1.0531781432952327,45.98768918003163,7083.2,3825.8,57.91167833747459,55.3632,5.88235294117647,170.6716,41.52821997105644,0,37.75569696969697,3,1,1,3,0
CUST_004908,39.0,12.0,94089.0,614.0,2.0,60641,18521.0,30.54,814.0,10.38,2,0,8960.0,60,18.21,228.55,9.52,0,0,1,1,0,0,1,0,2.9148997226030677,69.45795748750845,30320.5,9260.5,45.31752444715622,24.496800000000004,57.14285714285714,72.0744,10.49983260796786,4,35.12672727272728,0,1,0,1,0
CUST_004909,45.0,2.0,79696.0,532.0,3.0,48783,12286.0,25.19,675.0,10.16,1,0,13585.0,60,19.93,359.39,17.05,0,0,1,1,0,0,1,0,5.411413370809075,74.81499702765308,16261.0,4095.3333333333335,53.0328188098313,32.3088,7.4074074074074066,80.1042,5.866038569115266,2,35.058787878787875,2,2,0,0,0
CUST_004910,29.0,8.0,94594.0,602.0,2.0,62542,5695.0,9.11,395.0,5.01,2,0,21586.0,36,16.33,762.42,22.82,0,0,1,1,0,0,1,0,9.67190308053365,90.89411915192991,31271.0,2847.5,43.62028716702376,12.4248,72.72727272727273,22.592799999999997,4.381989160142679,4,29.79460606060606,1,2,2,2,0
CUST_004911,33.0,1.0,51988.0,594.0,2.0,50624,32368.0,63.94,1091.0,25.18,2,0,8794.0,36,17.29,314.8,16.92,0,0,1,1,0,1,1,0,7.2662922212818355,36.06194690265487,25312.0,16184.0,81.30926042983565,64.4608,6.666666666666667,163.6864,5.911085844229676,4,45.550969696969695,3,1,2,2,0
CUST_004912,43.0,18.0,73354.0,721.0,7.0,63082,22702.0,35.99,1089.0,17.81,1,0,34576.0,36,17.42,1239.97,47.14,0,0,0,1,0,0,1,1,20.284701584099025,64.01192099172506,9011.714285714286,3243.1428571428573,90.79927713135284,22.974899999999998,72.0,46.4271,2.1214680278798044,2,27.60303030303031,3,2,3,2,0
CUST_004913,36.0,8.0,96578.0,553.0,3.0,57041,7885.0,13.82,365.0,4.54,0,0,30121.0,60,19.47,789.17,31.19,0,0,1,0,0,0,1,1,9.805587193770837,86.17660980698093,19013.666666666668,2628.3333333333335,66.62926666783542,13.4838,44.44444444444444,41.0454,3.2062280061084922,0,26.362000000000002,2,2,2,2,0
CUST_004914,37.0,0.0,62213.0,583.0,2.0,42873,17281.0,40.31,650.0,12.54,0,0,14920.0,36,15.83,523.29,23.98,0,0,1,0,0,1,1,0,10.093517432047964,59.69258041191425,21436.5,8640.5,75.10787675226834,33.4818,0.0,107.6277,4.169492661349776,0,30.410303030303034,3,1,0,3,1
CUST_004915,27.0,1.0,35209.0,456.0,0.0,38260,9744.0,25.47,697.0,23.76,1,0,2103.0,36,19.72,77.86,5.97,0,0,1,1,0,1,1,0,2.6536396943963187,74.5321484579195,0.0,0.0,30.964453737584947,93.6144,11.11111111111111,100.3518,16.734315589353614,2,41.91024242424242,2,2,3,4,1
CUST_004916,37.0,14.0,53854.0,530.0,3.0,41572,11638.0,27.99,691.0,15.4,0,0,7226.0,60,20.06,191.69,13.42,0,0,1,0,0,0,1,0,4.271326178185465,72.00519580486866,13857.333333333334,3879.3333333333335,45.37669585297797,49.28,73.68421052631578,89.568,7.4517780545177805,0,32.81921212121212,0,1,1,3,0
CUST_004917,59.0,18.0,89849.0,611.0,1.0,52984,1190.0,2.25,302.0,4.03,0,0,12940.0,36,18.56,471.46,14.4,0,0,1,0,0,0,1,0,6.29669779296375,97.75403895515628,52984.0,1190.0,26.66842820474105,9.6317,43.90243902439025,5.3775,6.942971949617495,0,20.479030303030303,3,1,1,2,0
CUST_004918,34.0,8.0,70358.0,548.0,0.0,47262,23517.0,49.76,1124.0,19.17,3,0,17026.0,36,20.62,638.14,24.2,0,0,1,1,0,0,1,0,10.883879587253759,50.24120858194744,0.0,0.0,85.7835047183784,57.8934,50.0,150.27519999999998,4.132143066893757,6,49.1320606060606,1,0,1,5,1
CUST_004919,26.0,6.0,73809.0,546.0,4.0,52291,30076.0,57.52,1154.0,18.76,0,0,15387.0,36,18.15,557.44,20.85,0,0,1,0,0,0,1,0,9.062959801650205,42.48341014706163,13072.75,7519.0,86.94230364689909,57.03040000000001,75.0,174.8608,4.796529763452041,0,37.88781818181818,0,1,0,6,1
CUST_004920,51.0,15.0,88830.0,602.0,6.0,64837,27478.0,42.38,1157.0,15.63,1,0,16840.0,36,14.53,579.9,18.96,0,0,1,1,0,0,0,0,7.8338399189463015,57.61987753905948,10806.166666666666,4579.666666666667,68.3529466199855,38.7624,45.45454545454545,105.1024,5.274627397422956,2,33.97260606060606,0,2,2,6,0
CUST_004921,46.0,10.0,95490.0,625.0,2.0,57985,4603.0,7.94,416.0,5.23,2,0,48114.0,36,16.39,1700.82,50.39,0,0,1,1,0,0,1,1,21.373798303487277,92.06174010519962,28992.5,2301.5,90.91489178235751,11.7675,35.714285714285715,17.865,1.9846201808167931,4,28.37006060606061,3,2,0,1,1
CUST_004922,42.0,14.0,114066.0,694.0,4.0,70679,7523.0,10.64,473.0,4.98,1,0,52739.0,60,14.57,1242.78,46.24,0,0,0,1,0,0,0,1,13.074325390563358,89.35610294429746,17669.75,1880.75,85.26153454349948,7.7688000000000015,58.333333333333336,16.5984,2.1627986348122867,2,20.48975757575758,2,0,2,4,0
CUST_004923,24.0,5.0,54051.0,643.0,3.0,43738,15019.0,34.34,802.0,17.81,0,0,22245.0,36,21.43,843.0,41.16,0,0,1,0,0,0,1,0,18.71565743464506,65.66143856600668,14579.333333333334,5006.333333333333,85.19822579907633,36.866699999999994,83.33333333333334,71.08380000000001,2.4296952261080644,0,28.864242424242427,0,2,2,2,0
CUST_004924,25.0,5.0,83535.0,602.0,2.0,57619,950.0,1.65,433.0,6.22,0,0,23009.0,60,18.93,595.98,27.54,0,0,1,0,0,0,1,0,8.561393427904472,98.35123830680853,28809.5,475.0,41.581769902289174,15.4256,71.42857142857143,4.092,3.6303780964797916,0,21.411272727272728,2,1,2,5,0
CUST_004925,21.0,2.0,56060.0,601.0,3.0,44181,15301.0,34.63,683.0,14.62,0,0,17907.0,60,20.08,475.22,31.94,0,0,1,0,0,0,1,0,10.172386728505172,65.36746565265612,14727.0,5100.333333333333,75.16353183495168,36.4038,66.66666666666666,86.2287,3.130444494080858,0,30.125151515151515,3,3,1,2,0
CUST_004926,45.0,5.0,59089.0,511.0,3.0,45220,21598.0,47.76,1120.0,22.75,1,0,7444.0,60,19.04,193.27,12.6,0,0,1,1,0,0,1,0,3.9249944998223025,52.23794781070323,15073.333333333334,7199.333333333333,64.22379478107032,77.1225,18.51851851851852,161.9064,7.9367360644728,2,42.93957575757575,1,2,0,1,1
CUST_004927,52.0,18.0,94390.0,677.0,2.0,59237,18364.0,31.0,922.0,11.72,0,0,42355.0,36,16.97,1509.44,44.87,0,0,0,0,0,0,1,1,19.1898294310838,68.99910528892416,29618.5,9182.0,102.50181474416327,20.2756,52.94117647058824,53.63,2.2284918311455284,0,23.637030303030304,3,1,2,1,0
CUST_004928,45.0,4.0,77474.0,529.0,1.0,51444,12588.0,24.47,479.0,7.42,3,0,22846.0,36,17.92,825.02,29.49,0,0,1,1,0,0,1,0,12.77879030384387,75.530674131094,51444.0,12588.0,68.87878081020138,23.8182,14.814814814814813,78.5487,3.390992252812185,6,41.860424242424244,3,1,1,2,0
CUST_004929,63.0,35.5,135002.0,789.5,4.0,79716,1478.0,1.85,176.0,1.56,0,0,57993.75,36,12.569999999999991,1871.93,67.05,0,0,0,0,0,0,0,1,16.639131272129305,98.14591800893172,19929.0,369.5,74.60453359425962,0.9438000000000001,78.88888888888889,1.11925,2.327831398531764,0,8.171999999999997,2,0,2,3,0
CUST_004930,34.0,3.0,87436.0,579.0,3.0,57322,13126.0,22.9,857.0,11.76,0,0,15012.0,36,17.22,536.86,17.17,0,0,1,0,0,0,1,0,7.368040623999268,77.10128746380099,19107.333333333332,4375.333333333333,49.08761034157915,31.869600000000002,18.75,62.059,5.824019183374409,0,27.453818181818185,0,2,2,4,0
CUST_004931,36.0,8.0,53103.0,581.0,3.0,50343,13652.0,27.12,555.0,12.54,0,0,3944.0,36,13.77,134.36,7.43,0,0,1,0,0,0,0,0,3.0362126433534833,72.88202927914507,16781.0,4550.666666666667,34.95222771785551,33.7326,44.44444444444444,72.95280000000001,13.460836501901142,0,27.19472727272727,2,3,1,1,0
CUST_004932,41.0,8.0,64031.0,537.0,2.0,45116,3835.0,8.5,546.0,10.23,3,0,8474.0,36,20.97,319.13,13.23,0,0,1,1,0,0,1,0,5.980790554575127,91.49968968880219,22558.0,1917.5,27.283003812394718,32.0199,34.78260869565217,26.605,7.5552802359882,6,39.808727272727275,0,1,1,3,1
CUST_004933,37.0,16.0,71243.0,585.0,1.0,53838,6402.0,11.89,672.0,11.32,1,0,2659.0,36,18.06,96.21,3.73,0,0,1,1,0,0,1,0,1.6205381581348342,88.10877075671458,53838.0,6402.0,16.830119989598423,29.998,84.21052631578947,31.508500000000005,26.78308270676692,2,29.116545454545452,0,2,1,2,1
CUST_004934,45.0,7.0,68487.0,494.0,0.0,47392,24281.0,51.23,982.0,17.21,2,0,5517.0,60,23.38,156.73,8.06,0,0,1,1,0,0,1,0,2.7461562048271935,48.76561444969615,0.0,0.0,62.87559081701553,61.2676,25.925925925925924,182.37879999999998,12.411562160202973,4,48.899515151515146,3,1,2,1,0
CUST_004935,32.0,8.0,56512.0,538.0,0.0,37960,7456.0,19.64,391.0,8.3,0,0,7300.0,36,18.61,266.15,12.92,0,0,1,0,0,0,1,0,5.651543035107587,80.35827186512118,0.0,0.0,38.87249736564805,25.896000000000004,57.14285714285714,61.2768,7.740309546637447,0,28.809515151515154,0,2,1,3,0
CUST_004936,23.0,4.0,55732.0,510.0,0.0,49949,11320.0,22.66,607.0,13.07,1,0,14046.0,36,21.76,534.68,25.2,0,0,1,1,0,0,1,0,11.512524223067537,77.33688362129372,0.0,0.0,50.783799475464974,44.438,80.0,77.044,3.9675375525023138,2,36.94478787878788,2,0,0,2,0
CUST_004937,18.0,0.0,29495.0,475.0,0.0,27934,19055.0,68.21,994.0,26.485,2,0,1244.0,36,16.54,44.07,4.22,0,0,1,1,0,1,1,0,1.7929818613324295,31.785637574282237,0.0,0.0,72.6677167609365,99.31875,0.0,255.78749999999997,23.690763052208837,4,52.90687878787879,2,1,1,2,0
CUST_004938,45.0,3.0,76287.0,533.0,0.0,47533,15731.0,33.09,913.0,14.36,1,0,11623.0,36,21.7,442.09,15.24,0,0,1,1,0,0,1,0,6.954107515041881,66.90509751120274,0.0,0.0,57.54738813035154,45.5212,11.11111111111111,104.8953,6.562887130075706,2,38.014242424242425,0,1,0,5,0
CUST_004939,33.0,9.0,76124.0,691.0,6.0,61939,4921.0,7.94,439.0,6.92,0,0,15972.0,36,18.7,583.05,20.98,0,0,0,0,0,0,1,0,9.191056696968102,92.05508645602933,10323.166666666666,820.1666666666666,33.73157461373287,11.0028,60.0,12.624600000000001,4.7657922744631565,0,17.878060606060604,0,2,1,2,0
CUST_004940,25.0,3.0,62872.0,625.0,3.0,49439,19369.0,39.18,1003.0,19.14,0,0,16391.0,36,18.65,597.93,26.07,0,0,1,0,0,0,1,0,11.412329812953303,60.82242763809948,16479.666666666668,6456.333333333333,72.33156010437104,43.065,42.857142857142854,88.155,3.8355295265983407,0,30.153393939393936,3,1,0,3,0
CUST_004941,32.0,1.0,58706.0,607.0,2.0,50780,18078.0,35.6,968.0,19.79,1,0,17224.0,60,18.21,439.35,29.34,0,0,1,1,0,1,1,0,8.980683405444077,64.39936983064199,25390.0,9039.0,69.51949586451359,48.08969999999999,7.142857142857142,86.50800000000001,3.408185776487663,2,34.402545454545454,2,2,0,7,0
CUST_004942,63.0,35.5,151471.0,749.0,4.0,77627,39368.75,64.11,1534.5,12.98,1,0,7770.0,36,20.01,288.8,5.13,0,0,0,1,0,0,1,0,2.287962712334374,49.28472052249862,19406.75,9842.1875,60.724683422005235,13.1098,78.88888888888889,64.7511,19.491828593488613,2,31.59709090909091,2,1,0,2,0
CUST_004943,26.0,4.0,67333.0,555.0,5.0,45682,23917.0,52.36,1113.0,19.84,0,0,8801.0,60,18.1,223.97,13.07,0,0,1,0,0,0,1,0,3.991564314674825,47.644586489208,9136.4,4783.4,71.62120747778118,58.528,50.0,154.46200000000002,7.649738695750965,0,36.56424242424243,0,0,0,2,0
CUST_004944,48.0,26.0,154238.75,693.0,2.0,77811,25472.0,32.74,1171.0,8.42,2,0,21010.0,60,17.33,525.89,12.59,0,0,0,1,0,0,1,0,4.091501000883371,67.26426854814872,38905.5,12736.0,59.737055172147905,13.2194,86.66666666666667,51.4018,7.3408571700537815,4,30.572303030303033,1,1,2,5,0
CUST_004945,45.0,2.0,63995.0,482.0,0.0,46065,12780.0,27.74,486.0,9.11,0,0,5842.0,60,20.5,156.41,9.13,0,0,1,0,0,0,1,0,2.9329166341120394,72.25659394334093,0.0,0.0,40.425485726690546,33.5248,7.4074074074074066,102.08319999999999,10.952421701180901,0,34.27606060606061,0,0,2,4,0
CUST_004946,56.0,28.0,146506.0,713.0,4.0,71780,19819.0,27.61,734.0,6.01,0,0,57993.75,36,21.86,1871.93,43.8,0,0,0,0,0,0,1,1,15.332587061280767,72.38924491501811,17945.0,4954.75,108.40449986068543,8.2337,73.68421052631578,37.8257,2.526194181369865,0,21.48339393939394,0,2,2,5,0
CUST_004947,38.0,3.0,45197.0,550.0,0.0,36139,11184.0,30.95,529.0,14.05,3,0,16686.0,60,18.12,424.8,36.92,0,0,1,1,0,0,1,0,11.278624687479258,69.05282381914274,0.0,0.0,77.11890201721133,42.15,15.0,92.85,2.7085156109546356,6,43.40363636363636,0,1,1,4,1
CUST_004948,21.0,0.0,34565.0,572.0,1.0,42477,11109.0,26.15,553.0,19.2,1,0,11361.0,60,21.47,310.36,32.87,0,0,1,1,0,1,1,0,10.77483003037755,73.84702309485132,42477.0,11109.0,52.899216046330956,53.376,0.0,72.697,3.0421580707621896,2,35.39030303030304,3,1,1,0,0
